timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-04-22 19:00:00,19,22,4,1,0,0.01973,0.05494000000000003,0.14248000000000008,0.043559999999999974,0.02738208333333333,0.039919999999999976,0.039436249999999985,0.057499999999999954,0.18470833333333336,0.27901,0.05431208333333332,0.07829999999999997,105,105
2025-04-22 20:00:00,20,22,4,1,0,0.019659999999999993,0.05504000000000004,0.27069999999999994,0.04376999999999996,0.02738208333333333,0.039919999999999976,0.03940374999999999,0.057499999999999954,0.18449916666666666,0.27901,0.05448999999999999,0.07829999999999997,105,105
2025-04-22 21:00:00,21,22,4,1,0,0.019719999999999994,0.054810000000000046,0.27006999999999987,0.043829999999999966,0.027381249999999996,0.039919999999999976,0.03936458333333332,0.057499999999999954,0.18458458333333336,0.27901,0.05463874999999999,0.07829999999999997,105,105
2025-04-22 22:00:00,22,22,4,1,0,0.01970999999999999,0.054410000000000035,0.2645699999999999,0.04362999999999996,0.027380416666666667,0.039919999999999976,0.039331666666666654,0.057499999999999954,0.18458375000000002,0.27901,0.05477999999999999,0.07829999999999997,105,105
2025-04-22 23:00:00,23,22,4,1,0,0.019639999999999987,0.05466000000000003,0.2652299999999999,0.043689999999999944,0.02737958333333333,0.039919999999999976,0.039332083333333316,0.057499999999999954,0.18472,0.27901,0.054903333333333325,0.07829999999999997,105,105
2025-04-23 00:00:00,0,23,4,2,0,0.018979999999999993,0.028849999999999966,0.26637999999999995,0.04026000000000002,0.02737958333333333,0.039919999999999976,0.03933791666666665,0.057499999999999954,0.18480166666666667,0.27901,0.05504916666666665,0.07829999999999997,105,105
2025-04-23 01:00:00,1,23,4,2,0,0.03928,0.028929999999999966,0.13790999999999998,0.040570000000000016,0.027296249999999994,0.039919999999999976,0.03932416666666665,0.057499999999999954,0.1845166666666667,0.27901,0.05504874999999998,0.07829999999999997,105,105
2025-04-23 02:00:00,2,23,4,2,0,0.03918,0.02888999999999997,0.13722999999999996,0.07918,0.02728833333333333,0.039919999999999976,0.03930791666666666,0.057499999999999954,0.18472583333333334,0.27901,0.055052083333333314,0.07829999999999997,105,105
2025-04-23 03:00:00,3,23,4,2,0,0.03925999999999999,0.05723999999999996,0.13741000000000003,0.08001000000000001,0.027280416666666665,0.039919999999999976,0.03928874999999998,0.057499999999999954,0.18492458333333336,0.27901,0.055128333333333314,0.07918,105,105
2025-04-23 04:00:00,4,23,4,2,0,0.039719999999999984,0.05716999999999995,0.28021999999999997,0.07987999999999999,0.027272499999999995,0.039919999999999976,0.03928583333333332,0.057499999999999954,0.18511916666666664,0.27901,0.055204166666666644,0.08001000000000001,105,105
2025-04-23 05:00:00,5,23,4,2,0,0.039699999999999985,0.05691999999999995,0.28086999999999995,0.07955,0.027264166666666662,0.03989999999999998,0.039282916666666653,0.057499999999999954,0.18521208333333336,0.28021999999999997,0.05527999999999999,0.08001000000000001,105,105
2025-04-23 06:00:00,6,23,4,2,0,0.039649999999999984,0.05707999999999996,0.2811099999999999,0.07737999999999998,0.02725583333333333,0.03986999999999998,0.03926541666666666,0.057499999999999954,0.18528958333333334,0.28086999999999995,0.05533458333333332,0.08001000000000001,105,105
2025-04-23 07:00:00,7,23,4,2,0,0.020340000000000007,0.029729999999999982,0.14234000000000002,0.04417,0.027246666666666666,0.039719999999999984,0.03924791666666665,0.05723999999999996,0.18540125,0.2811099999999999,0.055338749999999985,0.08001000000000001,105,105
2025-04-23 08:00:00,8,23,4,2,0,0.020340000000000004,0.02960999999999998,0.14326000000000003,0.04316999999999999,0.02724333333333333,0.039719999999999984,0.03924458333333332,0.05723999999999996,0.18541624999999998,0.2811099999999999,0.05529749999999998,0.08001000000000001,105,105
2025-04-23 09:00:00,9,23,4,2,0,0.020420000000000004,0.029339999999999984,0.14319000000000004,0.04303999999999999,0.027239999999999997,0.039719999999999984,0.039242083333333316,0.05723999999999996,0.18543125000000002,0.2811099999999999,0.05525749999999999,0.08001000000000001,105,105
2025-04-23 10:00:00,10,23,4,2,0,0.020300000000000002,0.029349999999999984,0.1454100000000001,0.04317999999999999,0.027237916666666667,0.039719999999999984,0.03923958333333332,0.05723999999999996,0.18544791666666668,0.2811099999999999,0.05521583333333332,0.08001000000000001,105,105
2025-04-23 11:00:00,11,23,4,2,0,0.020200000000000006,0.02924999999999998,0.14336000000000007,0.043219999999999995,0.027235,0.039719999999999984,0.03923708333333332,0.05723999999999996,0.18544583333333334,0.2811099999999999,0.05517333333333332,0.08001000000000001,105,105
2025-04-23 12:00:00,12,23,4,2,0,0.02046,0.02924999999999997,0.14250000000000007,0.043359999999999996,0.027232083333333334,0.039719999999999984,0.039234583333333316,0.05723999999999996,0.18545458333333334,0.2811099999999999,0.05513333333333331,0.08001000000000001,105,105
2025-04-23 13:00:00,13,23,4,2,0,0.02025,0.028989999999999978,0.14265000000000008,0.043309999999999994,0.027229166666666665,0.039719999999999984,0.03923208333333332,0.05723999999999996,0.18545333333333333,0.2811099999999999,0.055089583333333324,0.08001000000000001,105,105
2025-04-23 14:00:00,14,23,4,2,0,0.0392,0.029189999999999983,0.1426700000000001,0.04334999999999999,0.027226249999999997,0.039719999999999984,0.03922958333333332,0.05723999999999996,0.18545250000000002,0.2811099999999999,0.05504541666666665,0.08001000000000001,105,105
2025-04-23 15:00:00,15,23,4,2,0,0.03917,0.02912999999999998,0.1427200000000001,0.07834999999999996,0.027226249999999997,0.039719999999999984,0.03922708333333332,0.05723999999999996,0.18545166666666668,0.2811099999999999,0.05500416666666665,0.08001000000000001,105,105
2025-04-23 16:00:00,16,23,4,2,0,0.03901,0.029399999999999985,0.14332000000000011,0.07782999999999995,0.027226249999999997,0.039719999999999984,0.039221666666666655,0.05723999999999996,0.18545083333333334,0.2811099999999999,0.05500624999999998,0.08001000000000001,105,105
2025-04-23 17:00:00,17,23,4,2,0,0.01986,0.029509999999999984,0.1421500000000001,0.07814999999999994,0.027226249999999997,0.039719999999999984,0.03921708333333332,0.05723999999999996,0.18545,0.2811099999999999,0.05500458333333332,0.08001000000000001,105,105
2025-04-23 18:00:00,18,23,4,2,0,0.01969,0.029429999999999984,0.14224000000000014,0.043679999999999976,0.02722708333333333,0.039719999999999984,0.03921541666666665,0.05723999999999996,0.1854325,0.2811099999999999,0.05500583333333331,0.08001000000000001,105,105
2025-04-23 19:00:00,19,23,4,2,0,0.01975,0.054910000000000035,0.14209000000000013,0.04380999999999997,0.02722791666666666,0.039719999999999984,0.03921333333333332,0.05723999999999996,0.18541624999999998,0.2811099999999999,0.05500499999999998,0.08001000000000001,105,105
2025-04-23 20:00:00,20,23,4,2,0,0.019669999999999993,0.05501000000000004,0.2718299999999999,0.04400999999999997,0.027228749999999996,0.039719999999999984,0.03921208333333332,0.05723999999999996,0.1854,0.2811099999999999,0.05501541666666665,0.08001000000000001,105,105
2025-04-23 21:00:00,21,23,4,2,0,0.019739999999999994,0.05475000000000004,0.2712199999999999,0.04406999999999997,0.027229166666666665,0.039719999999999984,0.03921083333333332,0.05723999999999996,0.18544708333333335,0.2811099999999999,0.05502541666666665,0.08001000000000001,105,105
2025-04-23 22:00:00,22,23,4,2,0,0.01972999999999999,0.05435000000000003,0.2658999999999999,0.04386999999999996,0.02723,0.039719999999999984,0.03920833333333332,0.05723999999999996,0.18549500000000005,0.2811099999999999,0.05503541666666665,0.08001000000000001,105,105
2025-04-23 23:00:00,23,23,4,2,0,0.019659999999999987,0.054600000000000024,0.2665599999999999,0.04378999999999996,0.02723083333333333,0.039719999999999984,0.03920583333333332,0.05723999999999996,0.1855504166666667,0.2811099999999999,0.05504541666666665,0.08001000000000001,105,105
2025-04-24 00:00:00,0,24,4,3,0,0.018949999999999995,0.02874999999999997,0.26625999999999994,0.04035000000000001,0.027231666666666664,0.039719999999999984,0.03920333333333332,0.05723999999999996,0.18560583333333336,0.2811099999999999,0.05504958333333332,0.08001000000000001,105,105
2025-04-24 01:00:00,1,24,4,3,0,0.03932,0.02890999999999997,0.13826,0.040570000000000016,0.027230416666666663,0.039719999999999984,0.03919916666666665,0.05723999999999996,0.18560083333333335,0.2811099999999999,0.055053333333333315,0.08001000000000001,105,105
2025-04-24 02:00:00,2,24,4,3,0,0.03923,0.028909999999999974,0.13757999999999998,0.07894000000000001,0.027232083333333334,0.039719999999999984,0.03919833333333332,0.05723999999999996,0.18561541666666667,0.2811099999999999,0.05505333333333332,0.08001000000000001,105,105
2025-04-24 03:00:00,3,24,4,3,0,0.03928,0.056759999999999956,0.13776000000000005,0.07987000000000001,0.02723416666666666,0.039719999999999984,0.03919916666666665,0.05723999999999996,0.18563000000000004,0.2811099999999999,0.05504333333333331,0.08001000000000001,105,105
2025-04-24 04:00:00,4,24,4,3,0,0.03980999999999999,0.05669999999999995,0.27871,0.07974999999999999,0.027235,0.039719999999999984,0.039179166666666654,0.05716999999999995,0.18564458333333334,0.2811099999999999,0.05503749999999998,0.07987999999999999,105,105
2025-04-24 05:00:00,5,24,4,3,0,0.039789999999999985,0.05682999999999996,0.27983,0.07941999999999999,0.027238749999999996,0.03980999999999999,0.039159583333333324,0.05707999999999996,0.18558166666666667,0.2811099999999999,0.055032083333333315,0.07987000000000001,105,105
2025-04-24 06:00:00,6,24,4,3,0,0.03972999999999999,0.05698999999999996,0.27910999999999997,0.07734999999999997,0.0272425,0.03980999999999999,0.03915583333333332,0.05707999999999996,0.18553833333333336,0.2811099999999999,0.05502666666666665,0.07987000000000001,105,105
2025-04-24 07:00:00,7,24,4,3,0,0.020340000000000007,0.029579999999999985,0.14188000000000003,0.04547000000000002,0.02724583333333333,0.03980999999999999,0.039152083333333317,0.05698999999999996,0.185455,0.27983,0.05502541666666666,0.07987000000000001,105,105
2025-04-24 08:00:00,8,24,4,3,0,0.020340000000000004,0.029469999999999982,0.14280000000000004,0.0443,0.02724583333333333,0.03980999999999999,0.039145833333333324,0.05698999999999996,0.18543583333333338,0.27983,0.055079583333333314,0.07987000000000001,105,105
2025-04-24 09:00:00,9,24,4,3,0,0.020420000000000004,0.029199999999999983,0.14273000000000008,0.04417,0.02724583333333333,0.03980999999999999,0.03913999999999999,0.05698999999999996,0.1854166666666667,0.27983,0.05512666666666666,0.07987000000000001,105,105
2025-04-24 10:00:00,10,24,4,3,0,0.020300000000000002,0.029169999999999984,0.14495000000000005,0.04427999999999999,0.02724583333333333,0.03980999999999999,0.03913416666666666,0.05698999999999996,0.18539750000000002,0.27983,0.05517374999999999,0.07987000000000001,105,105
2025-04-24 11:00:00,11,24,4,3,0,0.020200000000000006,0.02907999999999998,0.14316000000000006,0.044259999999999994,0.02724583333333333,0.03980999999999999,0.03912666666666665,0.05698999999999996,0.18537833333333334,0.27983,0.05521958333333332,0.07987000000000001,105,105
2025-04-24 12:00:00,12,24,4,3,0,0.02046,0.02910999999999998,0.14230000000000007,0.04449000000000001,0.02724583333333333,0.03980999999999999,0.039119583333333326,0.05698999999999996,0.18537000000000003,0.27983,0.05526291666666664,0.07987000000000001,105,105
2025-04-24 13:00:00,13,24,4,3,0,0.02025,0.028829999999999977,0.14245000000000008,0.04445,0.02724583333333333,0.03980999999999999,0.03911374999999999,0.05698999999999996,0.18536166666666673,0.27983,0.05530999999999998,0.07987000000000001,105,105
2025-04-24 14:00:00,14,24,4,3,0,0.0392,0.029019999999999983,0.1424700000000001,0.04443,0.02724583333333333,0.03980999999999999,0.03910708333333332,0.05698999999999996,0.18535333333333337,0.27983,0.05535749999999998,0.07987000000000001,105,105
2025-04-24 15:00:00,15,24,4,3,0,0.03921,0.028959999999999982,0.1425200000000001,0.07835999999999996,0.02724583333333333,0.03980999999999999,0.03909999999999999,0.05698999999999996,0.185345,0.27983,0.055402499999999986,0.07987000000000001,105,105
2025-04-24 16:00:00,16,24,4,3,0,0.03905,0.02922999999999999,0.1430800000000001,0.07789999999999994,0.027247499999999997,0.03980999999999999,0.03909291666666666,0.05698999999999996,0.1853366666666667,0.27983,0.055402916666666656,0.07987000000000001,105,105
2025-04-24 17:00:00,17,24,4,3,0,0.01987,0.02937999999999999,0.14191000000000012,0.07816999999999993,0.02724916666666666,0.03980999999999999,0.03908583333333333,0.05698999999999996,0.18532666666666672,0.27983,0.05540583333333332,0.07987000000000001,105,105
2025-04-24 18:00:00,18,24,4,3,0,0.01974,0.02929999999999999,0.14200000000000013,0.04369999999999998,0.027249583333333327,0.03980999999999999,0.03908041666666665,0.05698999999999996,0.1853166666666667,0.27983,0.05540666666666664,0.07987000000000001,105,105
2025-04-24 19:00:00,19,24,4,3,0,0.0198,0.05491000000000004,0.14166000000000015,0.04382999999999997,0.027251666666666664,0.03980999999999999,0.03907499999999999,0.05698999999999996,0.1853066666666667,0.27983,0.05540749999999998,0.07987000000000001,105,105
2025-04-24 20:00:00,20,24,4,3,0,0.019709999999999995,0.05501000000000004,0.2721699999999999,0.044049999999999964,0.027253749999999997,0.03980999999999999,0.03907499999999999,0.05698999999999996,0.18528875000000003,0.27983,0.055408333333333316,0.07987000000000001,105,105
2025-04-24 21:00:00,21,24,4,3,0,0.019779999999999992,0.05477000000000005,0.2723299999999999,0.044099999999999966,0.02725541666666666,0.03980999999999999,0.03907499999999999,0.05698999999999996,0.18530291666666668,0.27983,0.05540999999999999,0.07987000000000001,105,105
2025-04-24 22:00:00,22,24,4,3,0,0.01976999999999999,0.054390000000000036,0.2669099999999999,0.04389999999999996,0.02725708333333333,0.03980999999999999,0.039075833333333324,0.05698999999999996,0.18534916666666668,0.27983,0.05541124999999999,0.07987000000000001,105,105
2025-04-24 23:00:00,23,24,4,3,0,0.019699999999999985,0.05464000000000003,0.26788999999999985,0.04381999999999996,0.027258749999999998,0.03980999999999999,0.03907749999999999,0.05698999999999996,0.18539125000000004,0.27983,0.05541249999999998,0.07987000000000001,105,105
2025-04-25 00:00:00,0,25,4,4,0,0.01889,0.028689999999999966,0.2667099999999999,0.040420000000000005,0.027260416666666662,0.03980999999999999,0.03907916666666666,0.05698999999999996,0.18544666666666668,0.27983,0.055413749999999984,0.07987000000000001,105,105
2025-04-25 01:00:00,1,25,4,4,0,0.03935999999999999,0.028849999999999966,0.13832,0.040610000000000014,0.027257916666666663,0.03980999999999999,0.039076666666666655,0.05698999999999996,0.18546541666666672,0.27983,0.05541666666666665,0.07987000000000001,105,105
2025-04-25 02:00:00,2,25,4,4,0,0.039279999999999995,0.02890999999999997,0.13763999999999998,0.07867,0.027259583333333327,0.03980999999999999,0.03907416666666666,0.05698999999999996,0.1854679166666667,0.27983,0.05541833333333332,0.07987000000000001,105,105
2025-04-25 03:00:00,3,25,4,4,0,0.03933,0.05664999999999996,0.13782000000000003,0.07962000000000001,0.027261666666666667,0.03980999999999999,0.03907416666666665,0.05698999999999996,0.18547041666666672,0.27983,0.05540708333333331,0.07987000000000001,105,105
2025-04-25 04:00:00,4,25,4,4,0,0.039809999999999984,0.056599999999999956,0.28048,0.07949999999999999,0.027263749999999993,0.03980999999999999,0.039069583333333324,0.05698999999999996,0.18547291666666668,0.27983,0.05539666666666665,0.07974999999999999,105,105
2025-04-25 05:00:00,5,25,4,4,0,0.03975999999999999,0.056729999999999954,0.28143,0.07916999999999999,0.02726375,0.039809999999999984,0.03906541666666665,0.05698999999999996,0.18554666666666672,0.28048,0.05538624999999999,0.07962000000000001,105,105
2025-04-25 06:00:00,6,25,4,4,0,0.039719999999999984,0.056889999999999954,0.28078,0.07721999999999998,0.027262499999999995,0.039809999999999984,0.03906124999999999,0.05698999999999996,0.18561333333333332,0.28143,0.05537583333333332,0.07962000000000001,105,105
2025-04-25 07:00:00,7,25,4,4,0,0.020350000000000007,0.029529999999999987,0.14168000000000006,0.04438,0.027262083333333336,0.039809999999999984,0.03905708333333332,0.056889999999999954,0.1856829166666667,0.28143,0.055370416666666644,0.07962000000000001,105,105
2025-04-25 08:00:00,8,25,4,4,0,0.020350000000000007,0.029449999999999987,0.14261000000000004,0.043059999999999994,0.027262499999999995,0.039809999999999984,0.039054999999999986,0.056889999999999954,0.18567458333333334,0.28143,0.05532499999999999,0.07962000000000001,105,105
2025-04-25 09:00:00,9,25,4,4,0,0.020420000000000004,0.029169999999999984,0.14254000000000006,0.04283999999999999,0.027262916666666664,0.039809999999999984,0.03905416666666666,0.056889999999999954,0.18566666666666667,0.28143,0.05527333333333332,0.07962000000000001,105,105
2025-04-25 10:00:00,10,25,4,4,0,0.020310000000000005,0.02914999999999998,0.14476000000000008,0.042949999999999974,0.027262916666666664,0.039809999999999984,0.03905291666666666,0.056889999999999954,0.18565874999999998,0.28143,0.055217916666666644,0.07962000000000001,105,105
